住宅项目名称,小区地址,商家名称,商家地址,许可证编号,商家类型,匹配类型,匹配关键词
东湖国际,锦江区琉璃路299号,成都锦城人家餐饮有限公司,成都市锦江区琉璃路299号6栋2楼3号,JY25101040018866,火锅店,精确匹配,锦江区琉璃路
摩根中心,锦东路568号,成都市锦江区食光里餐饮店,四川省成都市锦江区锦东路568号1栋1层14号,CSJ01301040131401,中餐制售,精确匹配,
摩根中心,锦东路568号,锦江区喜九餐饮店（个体工商户）,四川省成都市锦江区锦东路568号1栋1层15号,510104餐2024001277,中餐制售,精确匹配,
成功红树林,晨辉东路301号,锦江区双峰羊肉米线店（个体工商户）,四川省成都市锦江区锦华路街道晨辉东路301号1号商铺,CSJ01301040126541,中餐制售,精确匹配,
星雅俊园,锦江区牡丹街39号,锦江区芭酷比餐饮店,成都市锦江区牡丹街39号12栋1层附106号,JY25101040252941,烧烤店,精确匹配,锦江区牡丹街
星雅俊园,锦江区牡丹街39号,锦江区豪情刘烧烤大排档餐饮店,成都市锦江区牡丹街39号10栋1层附102号,JY25101040293917,烧烤店,精确匹配,锦江区牡丹街
星雅俊园,锦江区牡丹街39号,锦江区刘刘富美烤鱼店,成都市锦江区牡丹街39号11栋2层附210号,JY25101040314333,烧烤店,精确匹配,锦江区牡丹街
蓝润·锦江春天,锦江区椰树街300号,锦江区彭氏砂锅串串店,成都市锦江区椰树街300号11幢附113号,JY25101040251301,火锅店,精确匹配,锦江区椰树街
蓝润·锦江春天,锦江区椰树街300号,锦江区辣味红美蛙鱼头老火锅店,成都市锦江区椰树街300号11栋附109号,JY25101040267226,火锅店,精确匹配,锦江区椰树街
蓝润·锦江春天,锦江区椰树街300号,锦江区春林里餐饮店,成都市锦江区椰树街300号12栋1层105号、106号,JY25101040272157,火锅店,精确匹配,锦江区椰树街
蓝润·锦江春天,锦江区椰树街300号,锦江区龙氏草屋烧烤店,成都市锦江区椰树街300号1栋附104号,JY25101040063236,烧烤店,精确匹配,锦江区椰树街
东景家园,锦江区三圣街道白桦林路199号,锦江区阿方鲜炖餐饮店（个体工商户）,四川省成都市锦江区三圣街道白桦林路199号3栋1层附4号,CSJ01301040123611,中餐制售,精确匹配,锦江区三圣街 | 锦江区三圣街道白桦林路
